method,fold,filename,target,target_label,prediction,prediction_label,top3_labels,top1_score
Zero-Shot CLAP,1,1-100032-A-0.wav,0,dog,5,cat,cat; crow; hen,0.3681281805038452
Zero-Shot CLAP,1,1-100038-A-14.wav,14,chirping birds,14,chirping birds,chirping birds; brushing teeth; hen,0.4189934730529785
Zero-Shot CLAP,1,1-100210-A-36.wav,36,vacuum cleaner,36,vacuum cleaner,vacuum cleaner; cat; brushing teeth,0.49821725487709045
Zero-Shot CLAP,1,1-100210-B-36.wav,36,vacuum cleaner,36,vacuum cleaner,vacuum cleaner; engine; airplane,0.5561876893043518
Zero-Shot CLAP,1,1-101296-A-19.wav,19,thunderstorm,19,thunderstorm,thunderstorm; crow; church bells,0.539890706539154
Zero-Shot CLAP,1,1-101296-B-19.wav,19,thunderstorm,19,thunderstorm,thunderstorm; crow; crickets,0.506393551826477
Zero-Shot CLAP,1,1-101336-A-30.wav,30,door wood knock,30,door wood knock,door wood knock; door wood creaks; footsteps,0.6136977076530457
Zero-Shot CLAP,1,1-101404-A-34.wav,34,can opening,34,can opening,can opening; pouring water; brushing teeth,0.29716363549232483
Zero-Shot CLAP,1,1-103298-A-9.wav,9,crow,9,crow,crow; rooster; hen,0.496220201253891
Zero-Shot CLAP,1,1-103995-A-30.wav,30,door wood knock,30,door wood knock,door wood knock; mouse click; door wood creaks,0.508634626865387
Zero-Shot CLAP,1,1-103999-A-30.wav,30,door wood knock,30,door wood knock,door wood knock; mouse click; door wood creaks,0.5121410489082336
Zero-Shot CLAP,1,1-104089-A-22.wav,22,clapping,22,clapping,clapping; brushing teeth; water drops,0.42260241508483887
Zero-Shot CLAP,1,1-104089-B-22.wav,22,clapping,22,clapping,clapping; water drops; brushing teeth,0.5685690641403198
Zero-Shot CLAP,1,1-105224-A-22.wav,22,clapping,22,clapping,clapping; brushing teeth; water drops,0.6107404232025146
Zero-Shot CLAP,1,1-110389-A-0.wav,0,dog,1,rooster,rooster; dog; crow,0.338739812374115
Zero-Shot CLAP,1,1-110537-A-22.wav,22,clapping,22,clapping,clapping; water drops; rain,0.5776016712188721
Zero-Shot CLAP,1,1-115521-A-19.wav,19,thunderstorm,19,thunderstorm,thunderstorm; crow; rain,0.5880131125450134
Zero-Shot CLAP,1,1-115545-A-48.wav,48,fireworks,19,thunderstorm,thunderstorm; fireworks; clapping,0.34006619453430176
Zero-Shot CLAP,1,1-115545-B-48.wav,48,fireworks,48,fireworks,fireworks; glass breaking; clapping,0.3512795567512512
Zero-Shot CLAP,1,1-115545-C-48.wav,48,fireworks,48,fireworks,fireworks; car horn; clapping,0.3800990581512451
Zero-Shot CLAP,1,1-115546-A-48.wav,48,fireworks,48,fireworks,fireworks; clapping; crow,0.30915799736976624
Zero-Shot CLAP,1,1-115920-A-22.wav,22,clapping,22,clapping,clapping; brushing teeth; mouse click,0.39657607674598694
Zero-Shot CLAP,1,1-115920-B-22.wav,22,clapping,22,clapping,clapping; glass breaking; mouse click,0.42163315415382385
Zero-Shot CLAP,1,1-115921-A-22.wav,22,clapping,22,clapping,clapping; brushing teeth; water drops,0.4795721173286438
Zero-Shot CLAP,1,1-116765-A-41.wav,41,chainsaw,41,chainsaw,chainsaw; hand saw; vacuum cleaner,0.5533876419067383
Zero-Shot CLAP,1,1-11687-A-47.wav,47,airplane,47,airplane,airplane; vacuum cleaner; helicopter,0.30471861362457275
Zero-Shot CLAP,1,1-118206-A-31.wav,31,mouse click,31,mouse click,mouse click; frog; door wood knock,0.4988827705383301
Zero-Shot CLAP,1,1-118559-A-17.wav,17,pouring water,17,pouring water,pouring water; drinking sipping; water drops,0.4474814832210541
Zero-Shot CLAP,1,1-119125-A-45.wav,45,train,45,train,train; car horn; footsteps,0.4126330316066742
Zero-Shot CLAP,1,1-121951-A-8.wav,8,sheep,8,sheep,sheep; cow; crow,0.4125766158103943
Zero-Shot CLAP,1,1-12653-A-15.wav,15,water drops,15,water drops,water drops; pouring water; drinking sipping,0.499499648809433
Zero-Shot CLAP,1,1-12654-A-15.wav,15,water drops,15,water drops,water drops; pouring water; mouse click,0.4839957058429718
Zero-Shot CLAP,1,1-12654-B-15.wav,15,water drops,15,water drops,water drops; pouring water; drinking sipping,0.4892166256904602
Zero-Shot CLAP,1,1-13571-A-46.wav,46,church bells,46,church bells,church bells; car horn; water drops,0.5725239515304565
Zero-Shot CLAP,1,1-13572-A-46.wav,46,church bells,46,church bells,church bells; car horn; clock alarm,0.5463270545005798
Zero-Shot CLAP,1,1-13613-A-37.wav,37,clock alarm,37,clock alarm,clock alarm; church bells; crickets,0.6192225217819214
Zero-Shot CLAP,1,1-137-A-32.wav,32,keyboard typing,32,keyboard typing,keyboard typing; mouse click; clapping,0.30248111486434937
Zero-Shot CLAP,1,1-137296-A-16.wav,16,wind,19,thunderstorm,thunderstorm; rain; wind,0.38746899366378784
Zero-Shot CLAP,1,1-14262-A-37.wav,37,clock alarm,37,clock alarm,clock alarm; frog; clock tick,0.5948795676231384
Zero-Shot CLAP,1,1-155858-A-25.wav,25,footsteps,25,footsteps,footsteps; door wood knock; water drops,0.3599154055118561
Zero-Shot CLAP,1,1-155858-B-25.wav,25,footsteps,25,footsteps,footsteps; door wood knock; water drops,0.3129199147224426
Zero-Shot CLAP,1,1-155858-C-25.wav,25,footsteps,25,footsteps,footsteps; door wood knock; drinking sipping,0.28075531125068665
Zero-Shot CLAP,1,1-155858-D-25.wav,25,footsteps,25,footsteps,footsteps; door wood knock; clock tick,0.2531363368034363
Zero-Shot CLAP,1,1-155858-E-25.wav,25,footsteps,25,footsteps,footsteps; door wood knock; clock tick,0.3678073287010193
Zero-Shot CLAP,1,1-155858-F-25.wav,25,footsteps,25,footsteps,footsteps; cat; door wood knock,0.32514333724975586
Zero-Shot CLAP,1,1-15689-A-4.wav,4,frog,4,frog,frog; rooster; cat,0.5637190341949463
Zero-Shot CLAP,1,1-15689-B-4.wav,4,frog,4,frog,frog; rooster; cat,0.5705150365829468
Zero-Shot CLAP,1,1-160563-A-48.wav,48,fireworks,48,fireworks,fireworks; clapping; crackling fire,0.4776380658149719
Zero-Shot CLAP,1,1-160563-B-48.wav,48,fireworks,48,fireworks,fireworks; clapping; water drops,0.36411985754966736
Zero-Shot CLAP,1,1-16568-A-3.wav,3,cow,3,cow,cow; rooster; frog,0.5159629583358765
Zero-Shot CLAP,1,1-16746-A-15.wav,15,water drops,15,water drops,water drops; pouring water; glass breaking,0.5099267363548279
Zero-Shot CLAP,1,1-17092-A-27.wav,27,brushing teeth,27,brushing teeth,brushing teeth; pig; washing machine,0.5056894421577454
Zero-Shot CLAP,1,1-17092-B-27.wav,27,brushing teeth,27,brushing teeth,brushing teeth; drinking sipping; pig,0.3607786297798157
Zero-Shot CLAP,1,1-17124-A-43.wav,43,car horn,43,car horn,car horn; clapping; crow,0.3801015615463257
Zero-Shot CLAP,1,1-17150-A-12.wav,12,crackling fire,12,crackling fire,crackling fire; chainsaw; frog,0.4160154461860657
Zero-Shot CLAP,1,1-172649-A-40.wav,40,helicopter,40,helicopter,helicopter; airplane; vacuum cleaner,0.45310550928115845
Zero-Shot CLAP,1,1-172649-B-40.wav,40,helicopter,40,helicopter,helicopter; airplane; engine,0.5082913637161255
Zero-Shot CLAP,1,1-172649-C-40.wav,40,helicopter,40,helicopter,helicopter; airplane; engine,0.5423398017883301
Zero-Shot CLAP,1,1-172649-D-40.wav,40,helicopter,40,helicopter,helicopter; engine; airplane,0.4862308204174042
Zero-Shot CLAP,1,1-172649-E-40.wav,40,helicopter,40,helicopter,helicopter; airplane; engine,0.4490931034088135
Zero-Shot CLAP,1,1-172649-F-40.wav,40,helicopter,40,helicopter,helicopter; airplane; hen,0.4668753445148468
Zero-Shot CLAP,1,1-17295-A-29.wav,29,drinking sipping,29,drinking sipping,drinking sipping; pouring water; pig,0.5941663384437561
